K_ep,K_run,t,Trg_Action,Rot_Action,Mu,Sigma,Policy,D_perp,Tau,Tau_CR,Theta_x,V_BO_Mag,V_BO_Angle,a_BO_Mag,V_BP_Mag,V_BP_Angle,Phi_PB,Trg_Flag,Impact_Flag_Ext,Impact_Flag_OB,r_BO.x,r_BO.y,r_BO.z,V_BO.x,V_BO.y,V_BO.z,a_BO.x,a_BO.y,a_BO.z,Eul_BO.x,Eul_BO.y,Eul_BO.z,W_BO.x,W_BO.y,W_BO.z,AngAcc_BO.y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Error
0,0, 1562.775,-0.351,0.0,--,--,--, 3.159, 0.000,-5.000, 0.553, 1.77,  -9.68,-0.04, 2.33,  -9.69,  0.00,False,False,False, 4.62,-3.97,-0.51, 1.74,-1.51,-0.30, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00, 0.00,-0.01, 0.00,-0.10, 2020.184,-3.340,-3.340, 0.921, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1562.821,-0.351,0.0,--,--,--, 3.174, 0.000,-5.000, 0.555, 1.79,  -9.67,-0.05, 2.35,  -9.68,  0.00,False,False,False, 4.72,-4.06,-0.53, 1.76,-1.52,-0.30, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00, 0.00, 0.00, 0.00, 0.50, 2020.184,-3.340,-3.340, 0.921, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1562.856,-0.351,0.0,--,--,--, 3.174, 0.000,-5.000, 0.555, 1.79,  -9.67,-0.05, 2.35,  -9.68,  0.00,False,False,False, 4.76,-4.09,-0.54, 1.77,-1.53,-0.30, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00, 0.00, 0.00, 0.00, 0.50, 2053.517,-3.340,-3.340, 0.925, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1562.936,-0.351,0.0,--,--,--, 3.189, 0.000,-5.000, 0.558, 1.81,  -9.69,-0.05, 2.37,  -9.69,  0.00,False,False,False, 4.86,-4.18,-0.56, 1.79,-1.55,-0.30, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00, 0.00,-0.01, 0.00, 0.40, 2053.517,-3.340,-3.340, 0.925, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1562.982,-0.351,0.0,--,--,--, 3.207, 0.000,-5.000, 0.561, 1.83,  -9.68,-0.04, 2.40,  -9.68,  0.00,False,False,False, 4.93,-4.24,-0.57, 1.80,-1.56,-0.31, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00, 0.00,-0.01, 0.00,-0.10, 2053.517,-3.340,-3.340, 0.925, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1563.018,-0.351,0.0,--,--,--, 3.207, 0.000,-5.000, 0.561, 1.83,  -9.67,-0.01, 2.40,  -9.68,  0.00,False,False,False, 4.97,-4.28,-0.57, 1.81,-1.56,-0.31, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00,-0.01,-0.01, 0.00,-0.40, 2091.132,-3.340,-3.340, 0.934, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1563.087,-0.351,0.0,--,--,--, 3.219, 0.000,-5.000, 0.563, 1.85,  -9.66,-0.04, 2.42,  -9.67,  0.00,False,False,False, 5.08,-4.37,-0.59, 1.83,-1.58,-0.31, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00,-0.01,-0.01, 0.00,-0.40, 2091.132,-3.340,-3.340, 0.934, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1563.122,-0.351,0.0,--,--,--, 3.235, 0.000,-5.000, 0.565, 1.86,  -9.66,-0.05, 2.44,  -9.67,  0.00,False,False,False, 5.12,-4.40,-0.60, 1.83,-1.59,-0.31, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00,-0.01,-0.01, 0.00,-0.10, 2091.132,-3.340,-3.340, 0.934, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1563.167,-0.351,0.0,--,--,--, 3.251, 0.000,-5.000, 0.567, 1.87,  -9.65,-0.05, 2.46,  -9.67,  0.00,False,False,False, 5.16,-4.43,-0.60, 1.84,-1.59,-0.31, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00, 0.00, 0.00, 0.00, 0.20, 2122.324,-3.340,-3.340, 0.942, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1563.236,-0.351,0.0,--,--,--, 3.267, 0.000,-5.000, 0.570, 1.89,  -9.65,-0.03, 2.48,  -9.66,  0.00,False,False,False, 5.30,-4.56,-0.63, 1.87,-1.62,-0.32, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00,-0.01, 0.00, 0.00,-0.10, 2122.324,-3.340,-3.340, 0.942, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1563.272,-0.351,0.0,--,--,--, 3.283, 0.000,-5.000, 0.572, 1.90,  -9.64,-0.03, 2.51,  -9.65,  0.00,False,False,False, 5.34,-4.59,-0.64, 1.87,-1.62,-0.32, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00,-0.01,-0.01, 0.00,-0.50, 2157.187,-3.340,-3.340, 0.943, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1563.318,-0.351,0.0,--,--,--, 3.299, 0.000,-5.000, 0.574, 1.92,  -9.63,-0.04, 2.53,  -9.65,  0.00,False,False,False, 5.45,-4.69,-0.66, 1.89,-1.64,-0.32, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00,-0.01,-0.01, 0.00, 0.00, 2157.187,-3.340,-3.340, 0.943, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1563.352,-0.351,0.0,--,--,--, 3.299, 0.000,-5.000, 0.574, 1.93,  -9.62,-0.03, 2.53,  -9.65,  0.00,False,False,False, 5.49,-4.73,-0.66, 1.90,-1.64,-0.32, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00,-0.01, 0.00, 0.00, 0.60, 2192.762,-3.340,-3.340, 0.957, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1563.432,-0.351,0.0,--,--,--, 3.315, 0.000,-5.000, 0.576, 1.95,  -9.65,-0.04, 2.55,  -9.65,  0.00,False,False,False, 5.61,-4.82,-0.68, 1.92,-1.66,-0.33, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00,-0.01, 0.00, 0.00, 0.10, 2192.762,-3.340,-3.340, 0.957, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1563.466,-0.351,0.0,--,--,--, 3.331, 0.000,-5.000, 0.578, 1.96,  -9.64,-0.04, 2.57,  -9.65,  0.00,False,False,False, 5.68,-4.89,-0.70, 1.93,-1.67,-0.33, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00,-0.01, 0.00, 0.00, 0.30, 2232.416,-3.340,-3.340, 0.961, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1563.535,-0.351,0.0,--,--,--, 3.348, 0.000,-5.000, 0.581, 1.98,  -9.62,-0.04, 2.59,  -9.64,  0.00,False,False,False, 5.80,-4.99,-0.71, 1.95,-1.69,-0.33, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00, 0.00, 0.00, 0.00, 0.40, 2232.416,-3.340,-3.340, 0.961, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1563.557,-0.351,0.0,--,--,--, 3.365, 0.000,-5.000, 0.583, 1.99,  -9.62,-0.04, 2.62,  -9.64,  0.00,False,False,False, 5.84,-5.03,-0.72, 1.96,-1.70,-0.33, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00,-0.01,-0.01, 0.00,-0.10, 2232.416,-3.340,-3.340, 0.961, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1563.637,-0.351,0.0,--,--,--, 3.365, 0.000,-5.000, 0.583, 2.00,  -9.61,-0.07, 2.62,  -9.64,  0.00,False,False,False, 5.92,-5.10,-0.73, 1.97,-1.71,-0.33, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00, 0.00, 0.00, 0.00, 0.20, 2265.647,-3.340,-3.340, 0.970, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1563.683,-0.351,0.0,--,--,--, 3.381, 0.000,-5.000, 0.585, 2.01,  -9.64,-0.02, 2.64,  -9.65,  0.00,False,False,False, 5.96,-5.13,-0.74, 1.98,-1.71,-0.34, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00, 0.00,-0.01, 0.00,-0.10, 2265.647,-3.340,-3.340, 0.970, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1563.729,-0.351,0.0,--,--,--, 3.398, 0.000,-5.000, 0.587, 2.03,  -9.63,-0.04, 2.66,  -9.65,  0.00,False,False,False, 6.08,-5.23,-0.76, 2.00,-1.73,-0.34, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00, 0.00, 0.00, 0.00, 0.00, 2265.647,-3.340,-3.340, 0.970, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1563.786,-0.351,0.0,--,--,--, 3.415, 0.000,-5.000, 0.589, 2.04,  -9.65,-0.05, 2.68,  -9.65,  0.00,False,False,False, 6.16,-5.30,-0.78, 2.01,-1.74,-0.34, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00,-0.01, 0.00, 0.00, 0.00, 2303.160,-3.340,-3.340, 0.972, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1563.809,-0.351,0.0,--,--,--, 3.432, 0.000,-5.000, 0.590, 2.05,  -9.65,-0.02, 2.70,  -9.65,  0.00,False,False,False, 6.24,-5.37,-0.79, 2.02,-1.75,-0.34, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00,-0.01, 0.00, 0.00, 0.50, 2303.160,-3.340,-3.340, 0.972, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1563.844,-0.351,0.0,--,--,--, 3.432, 0.000,-5.000, 0.590, 2.06,  -9.64,-0.03, 2.70,  -9.65,  0.00,False,False,False, 6.28,-5.41,-0.80, 2.03,-1.76,-0.35, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00, 0.00, 0.00, 0.00, 0.40, 2341.284,-3.340,-3.340, 0.974, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1563.936,-0.351,0.0,--,--,--, 3.450, 0.000,-5.000, 0.592, 2.09,  -9.60,-0.05, 2.73,  -9.63,  0.00,False,False,False, 6.44,-5.55,-0.82, 2.06,-1.78,-0.35, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00,-0.01, 0.00, 0.00,-0.40, 2341.284,-3.340,-3.340, 0.974, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1563.959,-0.351,0.0,--,--,--, 3.467, 0.000,-5.000, 0.594, 2.09,  -9.62,-0.03, 2.75,  -9.62,  0.00,False,False,False, 6.48,-5.59,-0.83, 2.07,-1.79,-0.35, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00,-0.01, 0.00, 0.00, 0.00, 2379.205,-3.340,-3.340, 0.979, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1564.028,-0.351,0.0,--,--,--, 3.485, 0.000,-5.000, 0.596, 2.11,  -9.59,-0.02, 2.77,  -9.60,  0.00,False,False,False, 6.61,-5.69,-0.85, 2.08,-1.80,-0.35, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00,-0.01, 0.00, 0.00, 0.20, 2379.205,-3.340,-3.340, 0.979, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1564.074,-0.351,0.0,--,--,--, 3.506, 0.000,-5.000, 0.598, 2.13,  -9.58,-0.06, 2.80,  -9.59,  0.00,False,False,False, 6.69,-5.76,-0.87, 2.10,-1.82,-0.35, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00,-0.01, 0.00, 0.00,-0.10, 2379.205,-3.340,-3.340, 0.979, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1564.119,-0.351,0.0,--,--,--, 3.520, 0.000,-5.000, 0.599, 2.13,  -9.60,-0.04, 2.81,  -9.60,  0.00,False,False,False, 6.74,-5.80,-0.87, 2.10,-1.82,-0.36, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00, 0.00,-0.01, 0.00, 0.00, 2418.552,-3.340,-3.340, 0.981, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1564.176,-0.351,0.0,--,--,--, 3.538, 0.000,-5.000, 0.601, 2.15,  -9.59,-0.03, 2.84,  -9.61,  0.00,False,False,False, 6.86,-5.91,-0.90, 2.12,-1.84,-0.36, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00, 0.00,-0.01, 0.00, 0.00, 2418.552,-3.340,-3.340, 0.981, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1564.233,-0.351,0.0,--,--,--, 3.538, 0.000,-5.000, 0.601, 2.17,  -9.61,-0.03, 2.84,  -9.61,  0.00,False,False,False, 6.95,-5.99,-0.91, 2.14,-1.85,-0.36, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00, 0.00,-0.01, 0.00, 0.10, 2458.512,-3.340,-3.340, 0.987, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1564.279,-0.351,0.0,--,--,--, 3.538, 0.000,-5.000, 0.601, 2.19,  -9.60,-0.06, 2.84,  -9.61,  0.00,False,False,False, 7.08,-6.10,-0.93, 2.16,-1.87,-0.36, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00, 0.00, 0.00, 0.00, 0.00, 2458.512,-3.340,-3.340, 0.987, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1564.313,-0.351,0.0,--,--,--, 3.593, 0.000,-5.000, 0.606, 2.19,  -9.60,-0.02, 2.90,  -9.60,  0.00,False,False,False, 7.12,-6.14,-0.94, 2.16,-1.87,-0.37, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00,-0.01,-0.01, 0.00,-0.40, 2498.879,-3.340,-3.340, 0.991, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1564.371,-0.351,0.0,--,--,--, 3.612, 0.000,-5.000, 0.607, 2.22,  -9.59,-0.05, 2.92,  -9.60,  0.00,False,False,False, 7.30,-6.29,-0.97, 2.19,-1.90,-0.37, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00,-0.01, 0.00, 0.00, 0.40, 2498.879,-3.340,-3.340, 0.991, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1564.428,-0.351,0.0,--,--,--, 3.612, 0.000,-5.000, 0.607, 2.24,  -9.61,-0.05, 2.92,  -9.60,  0.00,False,False,False, 7.38,-6.36,-0.98, 2.20,-1.91,-0.37, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00,-0.01, 0.00, 0.00, 0.20, 2539.449,-3.340,-3.340, 0.993, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1564.475,-0.351,0.0,--,--,--, 3.653, 0.000,-5.000, 0.610, 2.25,  -9.60,-0.02, 2.97,  -9.61,  0.00,False,False,False, 7.52,-6.48,-1.01, 2.22,-1.92,-0.38, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00,-0.01,-0.01, 0.00,-0.70, 2539.449,-3.340,-3.340, 0.993, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1564.510,-0.351,0.0,--,--,--, 3.653, 0.000,-5.000, 0.610, 2.26,  -9.60,-0.05, 2.97,  -9.61,  0.00,False,False,False, 7.56,-6.52,-1.01, 2.23,-1.93,-0.38, 0.00, 0.00, 0.00,-0.00,-0.00,-0.00, 0.00,-0.01, 0.00,-0.10, 2584.812,-3.340,-3.340, 1.002, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1564.580,-0.351,0.0,--,--,--, 3.668, 0.000,-5.000, 0.611, 2.29,  -9.61,-0.03, 2.99,  -9.62,  0.00,False,False,False, 7.74,-6.67,-1.04, 2.26,-1.95,-0.38, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00, 0.00,-0.01, 0.00, 0.00, 2584.812,-3.340,-3.340, 1.002, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1564.603,-0.351,0.0,--,--,--, 3.707, 0.000,-5.000, 0.614, 2.30,  -9.61,-0.06, 3.03,  -9.62,  0.00,False,False,False, 7.79,-6.71,-1.05, 2.26,-1.96,-0.38, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00, 0.00,-0.01, 0.00, 0.50, 2623.344,-3.340,-3.340, 1.003, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1564.684,-0.351,0.0,--,--,--, 3.707, 0.000,-5.000, 0.614, 2.32,  -9.62,-0.04, 3.03,  -9.62,  0.00,False,False,False, 7.97,-6.87,-1.08, 2.29,-1.98,-0.39, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2623.344,-3.340,-3.340, 1.003, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1564.684,-0.351,0.0,--,--,--, 3.726, 0.000,-5.000, 0.615, 2.32,  -9.62,-0.04, 3.06,  -9.61,  0.00,False,False,False, 7.97,-6.87,-1.08, 2.29,-1.98,-0.39, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 2623.344,-3.340,-3.340, 1.003, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1564.778,-0.351,0.0,--,--,--, 3.745, 0.000,-5.000, 0.616, 2.36,  -9.60,-0.03, 3.08,  -9.62,  0.00,False,False,False, 8.20,-7.07,-1.12, 2.32,-2.01,-0.39, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 2623.344,-3.340,-3.340, 1.003, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1564.836,-0.351,0.0,--,--,--, 3.765, 0.000,-5.000, 0.617, 2.37,  -9.60,-0.03, 3.10,  -9.61,  0.00,False,False,False, 8.29,-7.15,-1.14, 2.34,-2.02,-0.40, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00,-0.01, 0.00, 0.00, 0.20, 2708.562,-3.340,-3.340, 1.012, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1564.882,-0.351,0.0,--,--,--, 3.785, 0.000,-5.000, 0.618, 2.39,  -9.61,-0.06, 3.12,  -9.61,  0.00,False,False,False, 8.43,-7.27,-1.16, 2.36,-2.04,-0.40, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00,-0.01, 0.00, 0.00, 0.40, 2708.562,-3.340,-3.340, 1.012, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1564.917,-0.351,0.0,--,--,--, 3.809, 0.000,-5.000, 0.620, 2.40,  -9.61,-0.05, 3.15,  -9.62,  0.00,False,False,False, 8.48,-7.31,-1.17, 2.36,-2.04,-0.40, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00,-0.01, 0.00, 0.00, 0.50, 2719.980,-3.340,-3.340, 1.017, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1564.975,-0.351,0.0,--,--,--, 3.846, 0.000,-5.000, 0.622, 2.42,  -9.62,-0.07, 3.19,  -9.62,  0.00,False,False,False, 8.67,-7.48,-1.20, 2.39,-2.07,-0.41, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00, 0.00,-0.01, 0.00,-0.30, 2719.980,-3.340,-3.340, 1.017, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1565.035,-0.351,0.0,--,--,--, 3.846, 0.000,-5.000, 0.622, 2.44,  -9.62,-0.03, 3.19,  -9.62,  0.00,False,False,False, 8.77,-7.56,-1.22, 2.40,-2.08,-0.41, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00,-0.01,-0.01, 0.00, 0.10, 2719.980,-3.340,-3.340, 1.021, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1565.082,-0.351,0.0,--,--,--, 3.862, 0.000,-5.000, 0.622, 2.46,  -9.61,-0.06, 3.20,  -9.63,  0.00,False,False,False, 8.91,-7.69,-1.24, 2.42,-2.09,-0.41, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00,-0.01,-0.01, 0.00,-0.20, 2719.980,-3.340,-3.340, 1.021, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
0,0, 1565.116,-0.351,0.0,--,--,--, 3.882, 0.000,-5.000, 0.623, 2.46,  -9.63,-0.04, 3.23,  -9.62,  0.00,False,False,False, 8.96,-7.73,-1.25, 2.43,-2.10,-0.41, 0.00, 0.00, 0.00,-0.00,-0.00, 0.00,-0.01, 0.00, 0.00, 0.80, 2719.980,-3.340,-3.340, 1.021, 0.00, 0.00, 0.50, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,--
